dataset,model,split,seed,smiles,y_true,y_pred
esol,baseline,random,0,Oc1ccccc1,0.0,-0.13180857364078374
esol,baseline,random,0,CCc1ccc(CC)cc1,-3.75,-3.6287132840910674
esol,baseline,random,0,Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.071266619488587
esol,baseline,random,0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,-4.575740744972756
esol,baseline,random,0,Cc1ccc(O)c(C)c1,-1.19,-1.3230072995253124
esol,baseline,random,0,CCNc1ccccc1,-1.7,-1.7554260980424294
esol,baseline,random,0,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.877899148111625
esol,baseline,random,0,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.9102395000222775
esol,baseline,random,0,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.183659796185107
esol,baseline,random,0,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-4.865165308825798
esol,baseline,random,0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,-4.070662506593779
esol,baseline,random,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.581626706239142
esol,baseline,random,0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.7051648697756177
esol,baseline,random,0,CCC,-1.94,-1.5857808222440197
esol,baseline,random,0,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-3.9854677955729687
esol,baseline,random,0,C=CC(C)(O)CCC=C(C)C,-1.99,-2.163334724889662
esol,baseline,random,0,CCCCCCCCO,-2.39,-2.1807740166011857
esol,baseline,random,0,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.409720437245731
esol,baseline,random,0,CCOCC,-0.09,-0.4468020397434968
esol,baseline,random,0,CCS,-0.6,-0.7026969856496116
esol,baseline,random,0,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,-4.38343718299826
esol,baseline,random,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.414871795103647
esol,baseline,random,0,c1ccc2ocnc2c1,-1.16,-1.2665065160469409
esol,baseline,random,0,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.84568564627748
esol,baseline,random,0,Cc1ccc(S(N)(=O)=O)cc1,-1.74,-1.6954314935537453
esol,baseline,random,0,Cc1ccc(C)c2ccccc12,-4.14,-4.466696250278896
esol,baseline,random,0,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,-2.645449489138488
esol,baseline,random,0,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.5578345197138725
esol,baseline,random,0,CCCC(C)(C)C,-4.36,-4.031146260763534
esol,baseline,random,0,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.046361748801072
esol,baseline,random,0,C1CCCCC1,-3.1,-2.8362660634645342
esol,baseline,random,0,CO,1.57,0.9726167793163539
esol,baseline,random,0,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.212156244965385
esol,baseline,random,0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.0445596548428275
esol,baseline,random,0,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.27,-5.643138171655144
esol,baseline,random,0,Cc1cccc(O)c1,-0.68,-0.3689770565933757
esol,baseline,random,0,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.127802261970078
esol,baseline,random,0,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,-8.841849973581763
esol,baseline,random,0,COc1ccccc1O,-1.96,-1.106753462038873
esol,baseline,random,0,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-2.683728393510895
esol,baseline,random,0,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,-4.082912726114684
esol,baseline,random,0,C1CCOC1,0.49,-0.2655072828530751
esol,baseline,random,0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,-1.091004681040256
esol,baseline,random,0,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886,-5.41423360159349
esol,baseline,random,0,Oc1ccc2c(c1)CCCC2,-1.99,-2.1647959217499864
esol,baseline,random,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.25775553816352
esol,baseline,random,0,Cc1cccc(C)c1C,-3.2,-3.3252073734358625
esol,baseline,random,0,Oc1ccc(O)cc1,-0.17,0.042647991299056914
esol,baseline,random,0,CC=C(C)C,-2.56,-2.335701535970181
esol,baseline,random,0,CCCCOC=O,-1.37,-1.0280674142067783
esol,baseline,random,0,CCCCC(CC)CO,-2.11,-1.8151848740771546
esol,baseline,random,0,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.14,-6.255227092351744
esol,baseline,random,0,CCCC(C)(C)CO,-1.52,-1.3081339488655976
esol,baseline,random,0,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.765010092336723
esol,baseline,random,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.293225140675703
esol,baseline,random,0,Nc1ccc(S(N)(=O)=O)cc1,-1.34,-2.1870339907869747
esol,baseline,random,0,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.2602126680239096
esol,baseline,random,0,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-2.923043959418931
esol,baseline,random,0,O=C1CCCCC1,-0.6,-0.795323349595996
esol,baseline,random,0,Nc1ccc(Cl)cc1,-1.66,-1.7163645657719773
esol,baseline,random,0,CCNc1nc(Cl)nc(NCC)n1,-4.55,-2.30838667265023
esol,baseline,random,0,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,-4.508597482469466
esol,baseline,random,0,CCCCCl,-2.03,-2.041440797565665
esol,baseline,random,0,C#CCCC,-1.64,-1.8260818100798328
esol,baseline,random,0,O=C1NC(=O)c2ccccc21,-2.61,-2.6709412710144615
esol,baseline,random,0,CCC(C)C(C)C,-4.28,-3.9850755908237985
esol,baseline,random,0,Nc1ccccc1Cl,-1.52,-1.6989936707188948
esol,baseline,random,0,CC(C)CCCO,-1.14,-1.0874211265757106
esol,baseline,random,0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.49,-5.183363693945643
esol,baseline,random,0,Cc1cc(C)c(O)c(C)c1,-2.05,-1.6896948827813278
esol,baseline,random,0,CCC(C=O)CC,-1.52,-0.8718896495926807
esol,baseline,random,0,CCc1ccccc1,-2.77,-2.7293153529442664
esol,baseline,random,0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,-1.6257582638307073
esol,baseline,random,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.601,-3.3149805426315098
esol,baseline,random,0,CCc1cccc2ccccc12,-4.17,-4.303468224551022
esol,baseline,random,0,CC1=CC(=O)CC(C)(C)C1,-1.06,-1.6676436589974
esol,baseline,random,0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-5.03,-4.447710232145954
esol,baseline,random,0,Oc1ccc(Br)cc1,-1.09,-1.4313986253306972
esol,baseline,random,0,ClC(Br)Br,-1.9,-1.9756810151342092
esol,baseline,random,0,Cc1c[nH]c(=O)nc1N,-1.4580000000000002,-1.4409198119766855
esol,baseline,random,0,CCC1(C)C(=O)NC(=O)NC1=O,-1.228,-1.6935068539114921
esol,baseline,random,0,c1ccc2c(c1)CCCC2,-4.37,-3.1634752648254185
esol,baseline,random,0,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.4792759460364766
esol,baseline,random,0,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.2792121632883995
esol,baseline,random,0,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.292951192962835
esol,baseline,random,0,CCCCCCCCCCCCCCCCO,-7.0,-6.802322338946738
esol,baseline,random,0,CCCCCCCC(=O)OC,-3.17,-2.751084812582661
esol,baseline,random,0,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.948701847076321
esol,baseline,random,0,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,-2.1713021269122508
esol,baseline,random,0,c1ccc2c(c1)ccc1ccccc12,-5.26,-5.199659937821854
esol,gnn,random,0,NC(=O)c1cccnc1,0.6100000143051147,-0.3736591339111328
esol,gnn,random,0,Cc1ccc2c(ccc3ccccc32)c1,-5.840000152587891,-5.88438606262207
esol,gnn,random,0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.369999885559082,-3.28151273727417
esol,gnn,random,0,CCC[N+](=O)[O-],-0.800000011920929,-0.9553732872009277
esol,gnn,random,0,COc1ccccc1[N+](=O)[O-],-1.9600000381469727,-2.127744197845459
esol,gnn,random,0,Oc1ccccc1Cl,-1.059999942779541,-0.7746288776397705
esol,gnn,random,0,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.2199999988079071,-1.0378940105438232
esol,gnn,random,0,Cc1ccc(O)cc1C,-1.3799999952316284,-1.1001683473587036
esol,gnn,random,0,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.559999942779541,-5.739410400390625
esol,gnn,random,0,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-3.930999994277954,-6.869688510894775
esol,gnn,random,0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.880000114440918,-4.106019020080566
esol,gnn,random,0,CCOP(=S)(OCC)SCSCC,-4.110000133514404,-4.299865245819092
esol,gnn,random,0,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.430000066757202,-3.714780569076538
esol,gnn,random,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307000160217285,-6.458209991455078
esol,gnn,random,0,CCC(C)CO,-0.4699999988079071,-0.7110047340393066
esol,gnn,random,0,CNC(=O)C(C)SCCSP(=O)(OC)OC,1.1440000534057617,-0.8900740146636963
esol,gnn,random,0,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.190000057220459,-3.7357468605041504
esol,gnn,random,0,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.0829999446868896,-3.104145050048828
esol,gnn,random,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.258999824523926,-6.946001052856445
esol,gnn,random,0,CCCCCCCC(C)O,-2.740000009536743,-2.559098243713379
esol,gnn,random,0,CC(C)CO,0.10000000149011612,-0.11748266220092773
esol,gnn,random,0,CC(C)(C)c1ccccc1,-3.6600000858306885,-4.030926704406738
esol,gnn,random,0,N#Cc1cc(I)c(O)c(I)c1,-3.609999895095825,-3.6186859607696533
esol,gnn,random,0,Oc1ccccc1,0.0,-0.0810084342956543
esol,gnn,random,0,CCc1ccc(CC)cc1,-3.75,-4.107996940612793
esol,gnn,random,0,Cc1occc1C(=O)Nc1ccccc1,-3.299999952316284,-2.89699125289917
esol,gnn,random,0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.369999885559082,-4.020666122436523
esol,gnn,random,0,Cc1ccc(O)c(C)c1,-1.190000057220459,-1.0923272371292114
esol,gnn,random,0,CCNc1ccccc1,-1.7000000476837158,-1.6584563255310059
esol,gnn,random,0,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3499999046325684,-4.82320499420166
esol,gnn,random,0,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6000000238418579,-0.856900691986084
esol,gnn,random,0,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000896453857,-2.4804673194885254
esol,gnn,random,0,Clc1cc(Cl)c(Cl)cc1Cl,-5.559999942779541,-5.222750663757324
esol,gnn,random,0,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.299999952316284,-4.128296852111816
esol,gnn,random,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1700000762939453,-3.0694739818573
esol,gnn,random,0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.1500000953674316,-4.176126003265381
esol,gnn,random,0,CCC,-1.940000057220459,-2.1244544982910156
esol,gnn,random,0,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314000129699707,-4.030544281005859
esol,gnn,random,0,C=CC(C)(O)CCC=C(C)C,-1.9900000095367432,-1.928860068321228
esol,gnn,random,0,CCCCCCCCO,-2.390000104904175,-2.7524073123931885
esol,gnn,random,0,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.849999904632568,-7.891985893249512
esol,gnn,random,0,CCOCC,-0.09000000357627869,-0.5867173671722412
esol,gnn,random,0,CCS,-0.6000000238418579,-0.9793574810028076
esol,gnn,random,0,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.3499999046325684,-4.620953559875488
esol,gnn,random,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.8483633995056152
esol,gnn,random,0,c1ccc2ocnc2c1,-1.159999966621399,-1.3111258745193481
esol,gnn,random,0,c1ccc2c(c1)[nH]c1ccccc12,-5.269999980926514,-4.2860798835754395
esol,gnn,random,0,Cc1ccc(S(N)(=O)=O)cc1,-1.7400000095367432,-1.725770115852356
esol,gnn,random,0,Cc1ccc(C)c2ccccc12,-4.139999866485596,-4.507927417755127
esol,gnn,random,0,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.36899995803833,-2.8407325744628906
esol,gnn,random,0,Oc1ccc(Cl)c(Cl)c1Cl,-2.6700000762939453,-2.2873313426971436
esol,gnn,random,0,CCCC(C)(C)C,-4.360000133514404,-4.3029890060424805
esol,gnn,random,0,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.285999774932861,-3.5656285285949707
esol,gnn,random,0,C1CCCCC1,-3.0999999046325684,-3.494845151901245
esol,gnn,random,0,CO,1.5700000524520874,1.0292325019836426
esol,gnn,random,0,C=C(C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.765573501586914
esol,gnn,random,0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.539999961853027,-5.971278190612793
esol,gnn,random,0,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.269999980926514,-5.124750137329102
esol,gnn,random,0,Cc1cccc(O)c1,-0.6800000071525574,-0.4665648937225342
esol,gnn,random,0,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.369999885559082,-3.472100257873535
esol,gnn,random,0,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.869999885559082,-8.646759033203125
esol,gnn,random,0,COc1ccccc1O,-1.9600000381469727,-0.5803136825561523
esol,gnn,random,0,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.890000104904175,-3.7892496585845947
esol,gnn,random,0,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600000381469727,-3.2657923698425293
esol,gnn,random,0,C1CCOC1,0.49000000953674316,0.23855376243591309
esol,gnn,random,0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17000000178813934,-1.7205561399459839
esol,gnn,random,0,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886000156402588,-5.564355850219727
esol,gnn,random,0,Oc1ccc2c(c1)CCCC2,-1.9900000095367432,-2.1569952964782715
esol,gnn,random,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.799999952316284,-2.468538284301758
esol,gnn,random,0,Cc1cccc(C)c1C,-3.200000047683716,-3.4391603469848633
esol,gnn,random,0,Oc1ccc(O)cc1,-0.17000000178813934,-0.22429680824279785
esol,gnn,random,0,CC=C(C)C,-2.559999942779541,-2.5504984855651855
esol,gnn,random,0,CCCCOC=O,-1.3700000047683716,-1.2294378280639648
esol,gnn,random,0,CCCCC(CC)CO,-2.109999895095825,-2.4399375915527344
esol,gnn,random,0,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.139999866485596,-6.020931720733643
esol,gnn,random,0,CCCC(C)(C)CO,-1.5199999809265137,-1.5406701564788818
esol,gnn,random,0,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.2779998779296875,-8.339896202087402
esol,gnn,random,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.099999904632568,-3.543045997619629
esol,gnn,random,0,Nc1ccc(S(N)(=O)=O)cc1,-1.340000033378601,-1.6685829162597656
esol,gnn,random,0,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.200000047683716,-3.5086874961853027
esol,gnn,random,0,CCSC(=O)N(CC(C)C)CC(C)C,-3.680000066757202,-3.773388385772705
esol,gnn,random,0,O=C1CCCCC1,-0.6000000238418579,-0.1773686408996582
esol,gnn,random,0,Nc1ccc(Cl)cc1,-1.659999966621399,-1.411384105682373
esol,gnn,random,0,CCNc1nc(Cl)nc(NCC)n1,-4.550000190734863,-3.444049835205078
esol,gnn,random,0,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.690000057220459,-4.177400588989258
esol,gnn,random,0,CCCCCl,-2.0299999713897705,-2.1789357662200928
esol,gnn,random,0,C#CCCC,-1.6399999856948853,-1.6890113353729248
esol,gnn,random,0,O=C1NC(=O)c2ccccc21,-2.609999895095825,-2.5012617111206055
esol,gnn,random,0,CCC(C)C(C)C,-4.28000020980835,-4.414000988006592
esol,gnn,random,0,Nc1ccccc1Cl,-1.5199999809265137,-1.5116372108459473
esol,gnn,random,0,CC(C)CCCO,-1.1399999856948853,-1.255573034286499
esol,gnn,random,0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.489999771118164,-5.514344215393066
esol,gnn,random,0,Cc1cc(C)c(O)c(C)c1,-2.049999952316284,-1.7335671186447144
esol,gnn,random,0,CCC(C=O)CC,-1.5199999809265137,-1.395690679550171
esol,gnn,random,0,CCc1ccccc1,-2.7699999809265137,-2.9692907333374023
esol,gnn,random,0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.5230000019073486,-2.196274757385254
esol,gnn,random,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6009999513626099,-2.394904375076294
esol,gnn,random,0,CCc1cccc2ccccc12,-4.170000076293945,-4.382653713226318
esol,gnn,random,0,CC1=CC(=O)CC(C)(C)C1,-1.059999942779541,-1.915651798248291
esol,gnn,random,0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-5.03000020980835,-4.675902843475342
esol,gnn,random,0,Oc1ccc(Br)cc1,-1.090000033378601,-1.1727943420410156
esol,gnn,random,0,ClC(Br)Br,-1.899999976158142,-1.6957736015319824
esol,gnn,random,0,Cc1c[nH]c(=O)nc1N,-1.4579999446868896,-1.36171555519104
esol,gnn,random,0,CCC1(C)C(=O)NC(=O)NC1=O,-1.2280000448226929,-1.7670674324035645
esol,gnn,random,0,c1ccc2c(c1)CCCC2,-4.369999885559082,-3.644134521484375
esol,gnn,random,0,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.6372594833374023
esol,gnn,random,0,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.2809998989105225,-2.7185394763946533
esol,gnn,random,0,CCNc1nc(NC(C)C)nc(OC)n1,-2.0840001106262207,-3.353299856185913
esol,gnn,random,0,CCCCCCCCCCCCCCCCO,-7.0,-6.156318187713623
esol,gnn,random,0,CCCCCCCC(=O)OC,-3.1700000762939453,-3.220794200897217
esol,gnn,random,0,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.751999855041504,-6.301971912384033
esol,gnn,random,0,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.3489999771118164,-2.496288537979126
esol,gnn,random,0,c1ccc2c(c1)ccc1ccccc12,-5.260000228881836,-5.609919548034668
esol,baseline,random,1,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4930000000000003,-4.423411292112017
esol,baseline,random,1,c1ccc(Cc2ccccc2)cc1,-4.08,-4.311315391022855
esol,baseline,random,1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.1126487978443085
esol,baseline,random,1,CCCCC(=O)OC,-1.34,-1.422509966635467
esol,baseline,random,1,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.544515571667325
esol,baseline,random,1,Nc1nc(O)nc2nc[nH]c12,-3.401,-2.6196998277821435
esol,baseline,random,1,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.539954391314017
esol,baseline,random,1,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.85726648564062
esol,baseline,random,1,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.124685751743679
esol,baseline,random,1,c1ccc2ocnc2c1,-1.16,-1.2288661658258397
esol,baseline,random,1,CCCC(C)CO,-1.11,-0.8195117195627246
esol,baseline,random,1,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,-7.402230137561032
esol,baseline,random,1,CC(Cl)CCl,-1.6,-1.7518140862744715
esol,baseline,random,1,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.17677376506691
esol,baseline,random,1,Oc1cccc2cccnc12,-2.42,-2.0070634562735856
esol,baseline,random,1,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.796,-3.674818189085485
esol,baseline,random,1,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-1.4274117241202036
esol,baseline,random,1,CCCCCCCCCCCCCCCO,-6.35,-6.735319893143865
esol,baseline,random,1,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.68659641424637
esol,baseline,random,1,C=CCCCCCCCC,-5.51,-5.310418886361814
esol,baseline,random,1,c1ccc2c(c1)cnc1ccccc12,-2.78,-4.545987309599372
esol,baseline,random,1,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.573894799970744
esol,baseline,random,1,CCCCCC=O,-1.3,-1.4040578975585172
esol,baseline,random,1,CCC(CC)CO,-1.17,-0.7517191680844405
esol,baseline,random,1,CCSSCC,-2.42,-2.509218784210219
esol,baseline,random,1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,-6.905177545172632
esol,baseline,random,1,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.512039361806149
esol,baseline,random,1,Cc1cccc2c1Cc1ccccc1-2,-5.22,-5.106464475384641
esol,baseline,random,1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.074553316270081
esol,baseline,random,1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-3.903846523491877
esol,baseline,random,1,COc1cnc2ncncc2n1,-1.139,-0.9061567804805931
esol,baseline,random,1,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742,-1.5320728633084664
esol,baseline,random,1,Cc1cccc(C)c1C,-3.2,-3.2771399419747
esol,baseline,random,1,Cc1ccc2ccccc2c1,-3.77,-4.00073638187007
esol,baseline,random,1,C#CCCCCC,-3.01,-2.9560187989043603
esol,baseline,random,1,Nc1nc[nH]n1,0.522,-0.14066954774131746
esol,baseline,random,1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.604,-3.652443057326059
esol,baseline,random,1,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,-6.8584523543286515
esol,baseline,random,1,CCCOC(=O)CCC,-1.75,-2.063011429371473
esol,baseline,random,1,Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.9547367299105045
esol,baseline,random,1,CCCCC,-3.18,-2.8357622041298987
esol,baseline,random,1,Nc1nc(=O)[nH]cc1F,-0.972,-1.4593405315690844
esol,baseline,random,1,CC(=O)OCC(C)C,-1.21,-0.9765122767106452
esol,baseline,random,1,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,-4.216670181047963
esol,baseline,random,1,CC[N+](=O)[O-],-0.22,0.16952985719877142
esol,baseline,random,1,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000000000001,-4.731033739830138
esol,baseline,random,1,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.679477794621007
