dataset,model,split,seed,smiles,y_true,y_pred
bace,baseline,random,0,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3cc(Br)ccc32)cc1Cl,0.0,0.5979616071134566
bace,baseline,random,0,COc1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,1.0,0.19341044951562583
bace,baseline,random,0,C[C@@]1([NH3+])Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,1.0,0.3449377460164393
bace,baseline,random,0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,0.0,0.02122993958850613
bace,baseline,random,0,CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)c1ccccc1,0.0,0.19962766088077682
bace,baseline,random,0,COc1ccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)cc1,0.0,0.04137982182882784
bace,baseline,random,0,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,1.0,0.1335012334001077
bace,baseline,random,0,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1.0,0.5256383078362624
bace,baseline,random,0,COc1cccc(N2CC3C(=O)N(C)C(N)=NC3(c3cc(-c4cccc(C#N)c4)cs3)C2)n1,1.0,0.8235702805651441
bace,baseline,random,0,C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0.0,0.04134483427868858
bace,baseline,random,0,COc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc1Br,0.0,0.19743083641947382
bace,baseline,random,0,COc1ccccc1-c1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,0.0,0.6429286784493492
bace,baseline,random,0,CCCN(CCC)C(=O)c1cc(CC(C)O)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,1.0,0.8991981898855406
bace,baseline,random,0,CN1C(=O)[C@@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,0.0,0.038930873520163944
bace,baseline,random,0,CC(C)Oc1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,0.0,0.1671619294512445
bace,baseline,random,0,CCCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,0.0,0.014297479274828105
bace,baseline,random,0,COCCOC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,1.0,0.7688515150792051
bace,baseline,random,0,COc1cccc([C@@]2(c3ccccc3)[NH+]=C(N)N3CCCN=C32)c1,0.0,0.07684364306818549
bace,baseline,random,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1,1.0,0.18255912256802734
bace,baseline,random,0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1,0.0,0.05892020001235873
bace,baseline,random,0,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)N=C1N,1.0,0.7655434149221788
bace,baseline,random,0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)C2,1.0,0.9337458908060949
bace,baseline,random,0,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2ccccc2)C1,0.0,0.026924997943187118
bace,baseline,random,0,CCOC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1.0,0.937150440765376
bace,baseline,random,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,1.0,0.2418336019649589
bace,baseline,random,0,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1,0.0,0.0112453353531744
bace,baseline,random,0,CS(=O)(=O)N(c1ccccc1)c1cncc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1,1.0,0.7993086819145869
bace,baseline,random,0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ccncc2)C(=O)[O-])=N1,0.0,0.051772146662082144
bace,baseline,random,0,[NH3+]C1CS(=O)(=O)CC(Cc2ccc(O)c(Br)c2)C1O,0.0,0.07069944764572315
bace,baseline,random,0,COc1cncc(-c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,1.0,0.9375496800678896
bace,baseline,random,0,CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,0.0,0.1778507145989489
bace,baseline,random,0,C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.06139260568360232
bace,baseline,random,0,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,1.0,0.7500755516684343
bace,baseline,random,0,O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(C[NH2+]1)C(=O)Nc1ccccc12,0.0,0.2936425650007077
bace,baseline,random,0,CC(NC(=O)c1cc(-c2ccc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1.0,0.24987776872099055
bace,baseline,random,0,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1.0,0.7164182347854882
bace,baseline,random,0,NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,0.0,0.061097459532349234
bace,baseline,random,0,CCC(=O)c1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,0.0,0.9396940516390959
bace,baseline,random,0,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,0.0,0.1043641498786512
bace,baseline,random,0,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,1.0,0.30712945660971186
bace,baseline,random,0,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,1.0,0.45318403199825963
bace,baseline,random,0,CC(NC(=O)c1cc(SCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,0.07584494648057402
bace,baseline,random,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,0.0,0.02550158157314811
bace,baseline,random,0,CC(=O)NC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,0.0,0.28280236958418703
bace,baseline,random,0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C,1.0,0.5440411186051898
bace,baseline,random,0,CCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,1.0,0.9503871376594488
bace,baseline,random,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,0.0,0.4470679503219127
bace,baseline,random,0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)c2cccc(OC)c2)c2cccnc21,0.0,0.33694062627893995
bace,baseline,random,0,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,1.0,0.9517449588887088
bace,baseline,random,0,CC(NC(=O)c1cc(C(=O)NCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,0.11510435753729528
bace,baseline,random,0,NC1=[NH+]C(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN21,0.0,0.06182929857302459
bace,baseline,random,0,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O,1.0,0.9329238297572311
bace,baseline,random,0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,1.0,0.2913536454000565
bace,baseline,random,0,CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,1.0,0.08038853593640509
bace,baseline,random,0,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,1.0,0.39974077350539694
bace,baseline,random,0,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,1.0,0.6143093544112807
bace,baseline,random,0,CC(NC(=O)c1cc(COC(=O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.0,0.07511717716081798
bace,baseline,random,0,Nc1nc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)ccc1OCCO,1.0,0.646298368863931
bace,baseline,random,0,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0.0,0.08978246132677706
bace,baseline,random,0,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.3983554008723976
bace,baseline,random,0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C(=O)[O-])ccc21,1.0,0.4909469434986978
bace,baseline,random,0,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(OCCO)c(N)n2)cc1,0.0,0.1384399543498782
bace,baseline,random,0,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,1.0,0.7152861934079362
bace,baseline,random,0,COc1ccc2c(ccn2CC(=O)NC(=[NH2+])NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)c1,0.0,0.33706516776574047
bace,baseline,random,0,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2,1.0,0.8453136630279209
bace,baseline,random,0,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccccc3)c2)N=C1N,0.0,0.7768730318365059
bace,baseline,random,0,CCCCOC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,0.0,0.5732614439925022
bace,baseline,random,0,CCc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,1.0,0.33539281811770844
bace,baseline,random,0,CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1,0.0,0.5527043410684511
bace,baseline,random,0,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CNC(=O)c1nnn[n-]1)C(C)C)C(=O)NC[C@](O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)[O-])c1,0.0,0.5574203307523032
bace,baseline,random,0,CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,0.0,0.03334912325318866
bace,baseline,random,0,C[N@@H+](Cc1cccc(CCc2cccnc2N)c1)Cc1ccco1,0.0,0.025910960459850932
bace,baseline,random,0,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,0.0,0.5481842724281423
bace,baseline,random,0,CC1(C)Cc2ccccc2/C(=[NH+]/[C@@H](Cc2ccccc2)C(=O)[O-])N1,0.0,0.12275841318980167
bace,baseline,random,0,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)[NH+]=C(N)c4c(F)cccc43)c2)c1,1.0,0.9100548601123676
bace,baseline,random,0,CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1.0,0.9687149389084057
bace,baseline,random,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1,1.0,0.337431616557541
bace,baseline,random,0,CCOC[C@H](Oc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,1.0,0.937150440765376
bace,baseline,random,0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C(C)(C)c1cccc(C(C)(C)C)c1,0.0,0.09856957654339381
bace,baseline,random,0,CCCCN(CCCC)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21,1.0,0.7390277162996104
bace,baseline,random,0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,1.0,0.966328649077305
bace,baseline,random,0,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.03459808702261657
bace,baseline,random,0,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)O)cc(N(C)S(C)(=O)=O)c2)c1,1.0,0.6503832733511319
bace,baseline,random,0,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(-c4ccccn4)c3=O)C(=O)N1)CC1(CCC1)O2,1.0,0.9470981322989597
bace,baseline,random,0,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+][C@H]1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,1.0,0.29556710012159615
bace,baseline,random,0,CN(CC1CCCCC1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21,0.0,0.021019049006652347
bace,baseline,random,0,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,0.0,0.03689666848569302
bace,baseline,random,0,Nc1cccc(Cn2c(-c3ccc(Oc4cccnc4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.16323331222658896
bace,baseline,random,0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,1.0,0.8838815751140137
bace,gnn,random,0,NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC2COC1,1.0,0.5307973623275757
bace,gnn,random,0,COc1cc(Cl)cc(C[NH+]2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3)CC2)c1OC(C)C,1.0,0.2891468405723572
bace,gnn,random,0,CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21,1.0,0.5231128334999084
bace,gnn,random,0,COc1ccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)NC(=O)c2cc(N(C)CC3CC3C)nc(N(C)S(C)(=O)=O)c2)OC)cc1,0.0,0.00012422750296536833
bace,gnn,random,0,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O,1.0,0.9312773942947388
bace,gnn,random,0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,0.0,0.0003748796007130295
