dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,random,0,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,2.7022966998258005
lipo,baseline,random,0,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,2.1945316015314535
lipo,baseline,random,0,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,2.24,2.729405362224878
lipo,baseline,random,0,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.3757575588365163
lipo,baseline,random,0,Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.5620356002261704
lipo,baseline,random,0,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,3.8025215265423813
lipo,baseline,random,0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14,3.3277596153121336
lipo,baseline,random,0,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.8442859859993574
lipo,baseline,random,0,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.41501362686948
lipo,baseline,random,0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,1.9704401770610516
lipo,baseline,random,0,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.18,2.9979289813237613
lipo,baseline,random,0,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,0.9948980904415818
lipo,baseline,random,0,COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,1.7935211353198401
lipo,baseline,random,0,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,3.08,2.9054567159594944
lipo,baseline,random,0,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,2.3672663123721778
lipo,baseline,random,0,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,2.97,2.925357637009588
lipo,baseline,random,0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,1.1804100664641477
lipo,baseline,random,0,N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.31,0.41972052970866713
lipo,baseline,random,0,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.28087306679472
lipo,baseline,random,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,2.038924378618265
lipo,baseline,random,0,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.1459476886786186
lipo,baseline,random,0,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,2.754837054581052
lipo,baseline,random,0,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,2.5422623809937215
lipo,baseline,random,0,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,2.2016978506333844
lipo,baseline,random,0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,3.9919360268057145
lipo,baseline,random,0,Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,1.52,2.071451917400364
lipo,baseline,random,0,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,2.1131221924195644
lipo,baseline,random,0,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,1.0277666844914366
lipo,baseline,random,0,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.22,2.0293928509964108
lipo,baseline,random,0,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,2.79,2.6023628560113736
lipo,baseline,random,0,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1.92,2.2225129528179846
lipo,baseline,random,0,O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.37133214756632016
lipo,baseline,random,0,Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.8062650596340393
lipo,baseline,random,0,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.2080645304660913
lipo,baseline,random,0,O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(O)c(O)nc12,0.21,1.879722788870154
lipo,baseline,random,0,N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.3044494457779667
lipo,baseline,random,0,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,1.8,2.1533868300149734
lipo,baseline,random,0,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,2.3950097002237634
lipo,baseline,random,0,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.7,3.5069532240279657
lipo,baseline,random,0,CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1,1.85,2.2592633180263504
lipo,baseline,random,0,Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.63708538268651
lipo,baseline,random,0,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,2.085529435338462
lipo,baseline,random,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,2.698954900975039
lipo,baseline,random,0,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,1.874419347827284
lipo,baseline,random,0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.4241261013153257
lipo,baseline,random,0,COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.4,1.6809058718511334
lipo,baseline,random,0,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,2.0310114795941976
lipo,baseline,random,0,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64,4.218126642605183
lipo,baseline,random,0,N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9,2.789761850636367
lipo,baseline,random,0,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15,-0.2618238819013167
lipo,baseline,random,0,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.7766143932166556
lipo,baseline,random,0,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,3.1,3.4682207491993964
lipo,baseline,random,0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,2.1,2.0520465819389173
lipo,baseline,random,0,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,2.4132406865974065
lipo,baseline,random,0,CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.460710092609503
lipo,baseline,random,0,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2,2.5769232197744376
lipo,baseline,random,0,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.0,3.554227112300531
lipo,baseline,random,0,CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,3.09,1.9622373607868195
lipo,baseline,random,0,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.46,2.56043725965285
lipo,baseline,random,0,NC(=O)c1ccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)cc1,0.28,1.5010455652446004
lipo,baseline,random,0,C[C@H](N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,1.523392059043445
lipo,baseline,random,0,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,2.50943111934732
lipo,baseline,random,0,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](C(=O)O)CC2)nc1C(N)=O,1.2,1.4444189490353532
lipo,baseline,random,0,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.298484659115081
lipo,baseline,random,0,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.4490431758332303
lipo,baseline,random,0,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,1.91,1.9293367982018035
lipo,baseline,random,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,0.25,0.6580178766237329
lipo,baseline,random,0,CCC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.5,0.6925287834349237
lipo,baseline,random,0,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,-0.15235408321125787
lipo,baseline,random,0,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br)c1cccs1,4.13,2.757603622791523
lipo,baseline,random,0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,2.8,2.507276147198213
lipo,baseline,random,0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,3.9,2.5700819581307424
lipo,baseline,random,0,COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,2.57,2.3783827383863225
lipo,baseline,random,0,CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,2.6135894603298784
lipo,baseline,random,0,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,0.8468081921670312
lipo,baseline,random,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,0.16,0.8461379825432994
lipo,baseline,random,0,Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1,3.3,3.592104872381798
lipo,baseline,random,0,Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,2.22,1.9794577602089718
lipo,baseline,random,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32,2.706335094308086
lipo,baseline,random,0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,2.9,3.35011116253821
lipo,baseline,random,0,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.206098675982526
lipo,baseline,random,0,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1,0.8,1.022207261967012
lipo,baseline,random,0,Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,4.3,3.1904815472129773
lipo,baseline,random,0,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.9838202949628352
lipo,baseline,random,0,COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,3.4,2.8297247098624854
lipo,baseline,random,0,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,1.761739425558422
lipo,baseline,random,0,COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC,3.16,3.178196050875087
lipo,baseline,random,0,O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.3426269362202974
lipo,baseline,random,0,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,3.03308920413528
lipo,baseline,random,0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,0.40597673754682895
lipo,baseline,random,0,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,1.5600653028996272
lipo,baseline,random,0,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,1.1,1.7518024108442385
lipo,baseline,random,0,O=C1/C(=N\O)c2ccccc2N1Cc1ccccc1[N+](=O)[O-],2.07,1.8616788990342679
lipo,baseline,random,0,C[C@H]1O[C@@H](n2cnc3c(N)nc(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.740746233554604
lipo,baseline,random,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,2.01,1.1551786780072855
lipo,baseline,random,0,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.873308561580691
lipo,baseline,random,0,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.27,2.7425487601947873
lipo,baseline,random,0,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.223235597210934
lipo,baseline,random,0,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,3.6,3.4331929136457147
lipo,baseline,random,0,Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,1.78,1.9907795553733478
lipo,baseline,random,0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.7016038616411824
lipo,baseline,random,0,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-0.41,0.20321814520889703
lipo,baseline,random,0,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,1.7,1.0593957367291185
lipo,baseline,random,0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.37,0.7467337904664396
lipo,baseline,random,0,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.26,1.7757426059535235
lipo,baseline,random,0,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)nc2c1,2.46,2.5906028894516853
lipo,baseline,random,0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,3.2,3.593034929415023
lipo,baseline,random,0,CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,2.797904289068139
lipo,baseline,random,0,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.2466049258422376
lipo,baseline,random,0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.5656878178537075
lipo,baseline,random,0,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.1068070447069944
lipo,baseline,random,0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,2.7913853391598615
lipo,baseline,random,0,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.7453519740517245
lipo,baseline,random,0,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,2.795648186208217
lipo,baseline,random,0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,2.555192024887793
lipo,baseline,random,0,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,2.937412187011219
lipo,baseline,random,0,O=C(Cc1ccc(OCc2ccccc2)cc1)NO,1.92,2.036713027918214
lipo,baseline,random,0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.7327445201349112
lipo,baseline,random,0,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,3.4576627709957584
lipo,baseline,random,0,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,2.2077801538280832
lipo,baseline,random,0,COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,2.75,2.4416965162532973
lipo,baseline,random,0,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,3.3514972974424087
lipo,baseline,random,0,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52,0.18851640240311798
lipo,baseline,random,0,NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.127657291129799
lipo,baseline,random,0,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,2.1930019064191955
lipo,baseline,random,0,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.8265940247241643
lipo,baseline,random,0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,2.9,1.8441788197579867
lipo,baseline,random,0,CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,2.51,2.1346021146537337
lipo,baseline,random,0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28,3.2167691730310577
lipo,baseline,random,0,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,2.3757606586009508
lipo,baseline,random,0,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,1.6008017087405455
lipo,baseline,random,0,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,3.02,2.804412484009818
lipo,baseline,random,0,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,2.14,1.8609014467903653
lipo,baseline,random,0,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,1.8001547524256545
lipo,baseline,random,0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,3.99,3.637122358687667
lipo,baseline,random,0,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.317286456606919
lipo,baseline,random,0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,1.5877721801877187
lipo,baseline,random,0,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,0.9853887859324771
lipo,baseline,random,0,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,2.0264058475663265
lipo,baseline,random,0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86,3.4744872498793704
lipo,baseline,random,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,2.02346397437524
lipo,baseline,random,0,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.243111538929956
lipo,baseline,random,0,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.1030338105657598
lipo,baseline,random,0,CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,2.576654492525244
lipo,baseline,random,0,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3,3.2038509122331607
lipo,baseline,random,0,CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.390992183871119
lipo,baseline,random,0,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.69,1.9446530312609729
lipo,baseline,random,0,O=[N+]([O-])c1ccc(O)cc1,1.5,0.5222505287024255
lipo,baseline,random,0,CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9,2.0160740775469708
lipo,baseline,random,0,CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,3.0657432452975413
lipo,baseline,random,0,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,3.25,2.7700678551313382
lipo,baseline,random,0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.845132416464753
lipo,baseline,random,0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,1.9345704975317126
lipo,baseline,random,0,COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19,2.9768309784941214
lipo,baseline,random,0,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2.7413198995062475
lipo,baseline,random,0,CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N,2.83,2.7015738743374893
lipo,baseline,random,0,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,0.6166794919102988
lipo,baseline,random,0,CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,0.0,0.2982522845651817
lipo,baseline,random,0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.15,3.254907529034458
lipo,baseline,random,0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.484625694324798
lipo,baseline,random,0,O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.5866371173464193
lipo,baseline,random,0,Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.3003076023217117
lipo,baseline,random,0,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.63,3.7068130409493
lipo,baseline,random,0,Nc1n[nH]c2c(Cl)cccc12,1.7,1.8684120486730496
lipo,baseline,random,0,CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,2.1,2.3046781525242883
lipo,baseline,random,0,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1,3.77,3.360949079096443
lipo,baseline,random,0,CC1(C)C(=O)Nc2ccccc21,2.3,1.3090472723378719
lipo,baseline,random,0,O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.0962106770774365
lipo,baseline,random,0,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.362184997102154
lipo,baseline,random,0,CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.247168720754176
lipo,baseline,random,0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,3.1489120983922843
