dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,random,0,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9867970605704266
bbbp,baseline,random,0,C=CCC(N)c1ccccc1-c1noc2ccccc12,1.0,0.9363114532720374
bbbp,baseline,random,0,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,0.8987130831856716
bbbp,baseline,random,0,Cc1ncc([N+](=O)[O-])n1CCO,1.0,0.732796900788046
bbbp,baseline,random,0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.9917231194598869
bbbp,baseline,random,0,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1.0,0.9337967699793662
bbbp,baseline,random,0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,0.9764750887441491
bbbp,baseline,random,0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.2831227986664269
bbbp,baseline,random,0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,0.9402822833339195
bbbp,baseline,random,0,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1.0,0.9760830919956943
bbbp,baseline,random,0,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1.0,0.9522981903010194
bbbp,baseline,random,0,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,0.9453765827526783
bbbp,baseline,random,0,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1.0,0.9497881158524515
bbbp,baseline,random,0,CCC1(CC)C(=O)NC=C(C)C1=O,1.0,0.9687701447599044
bbbp,baseline,random,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,0.8897592476460764
bbbp,baseline,random,0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,0.9492047825014072
bbbp,baseline,random,0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1.0,0.9881698677638499
bbbp,baseline,random,0,CCNCc1c(CSC)cnc(C)c1O,1.0,0.8388510378919135
bbbp,baseline,random,0,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9171508223080724
bbbp,baseline,random,0,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.8820097362244292
bbbp,baseline,random,0,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,1.0,0.9676520747001442
bbbp,baseline,random,0,C[C@H]1[C@H](c2ccccc2)OCCN1C,1.0,0.9901130598956507
bbbp,baseline,random,0,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.0,0.20999324214998596
bbbp,baseline,random,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,0.9642391780949279
bbbp,baseline,random,0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1.0,0.9844491650052969
bbbp,baseline,random,0,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.0,0.8518047106672645
bbbp,baseline,random,0,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,0.7620497453271563
bbbp,baseline,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.03341575441905442
bbbp,baseline,random,0,CCCl,1.0,0.9891516470353329
bbbp,baseline,random,0,ClC=C(Cl)Cl,1.0,0.9824688787149756
bbbp,baseline,random,0,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,0.9858658652828315
bbbp,baseline,random,0,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,1.0,0.9648689082878891
bbbp,baseline,random,0,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.0,0.8480260166269252
bbbp,baseline,random,0,CN(C)CCCN1c2ccccc2Sc2cccnc21,1.0,0.9829303468592262
bbbp,baseline,random,0,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1.0,0.9259506329778869
bbbp,baseline,random,0,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9844174873932404
bbbp,baseline,random,0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[H+],1.0,0.824838164635964
bbbp,baseline,random,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0.0,0.04771522910127506
bbbp,baseline,random,0,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1.0,0.9673868147695632
bbbp,baseline,random,0,O=C(O)c1cc(=O)c2ccccc2o1,1.0,0.6964716133837273
bbbp,baseline,random,0,Cc1ccccc1C,1.0,0.9863840824143445
bbbp,baseline,random,0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,0.0,0.05358489531088486
bbbp,baseline,random,0,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,1.0,0.9896356493316152
bbbp,baseline,random,0,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.9708859643408195
bbbp,baseline,random,0,CCc1ccccc1,1.0,0.9768838149219724
bbbp,baseline,random,0,CNC1CCN2c3ccccc3CCc3cccc1c32,1.0,0.9882931187188889
bbbp,baseline,random,0,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0.0,0.6991752361402166
bbbp,baseline,random,0,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.9438486985573695
bbbp,baseline,random,0,COc1ccccc1OCC1CNC(=O)O1,1.0,0.9629906046499126
bbbp,baseline,random,0,CCCCC,1.0,0.9897924288856684
bbbp,baseline,random,0,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9922362857638565
bbbp,baseline,random,0,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1.0,0.9312853141393268
bbbp,baseline,random,0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,0.040293763423479546
bbbp,baseline,random,0,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],0.0,0.387904815376688
bbbp,baseline,random,0,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.0,0.9372472848743243
bbbp,baseline,random,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.0,0.07114755827388772
bbbp,baseline,random,0,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.043657927919418006
bbbp,baseline,random,0,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.07712856026992598
bbbp,baseline,random,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0.0,0.8171605834943841
bbbp,baseline,random,0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,0.9718141902587248
bbbp,baseline,random,0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9706090684936532
bbbp,baseline,random,0,CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.0422251563443368
bbbp,baseline,random,0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,0.23920040861705585
bbbp,baseline,random,0,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0.0,0.19645114589832305
bbbp,baseline,random,0,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,0.967292770561286
bbbp,baseline,random,0,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9827782233819662
bbbp,baseline,random,0,CC1NC(=O)COC1c1ccccc1,1.0,0.9763942573047854
bbbp,baseline,random,0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9826881228167391
bbbp,baseline,random,0,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1.0,0.9222853056869286
bbbp,baseline,random,0,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1.0,0.9153017607709542
bbbp,baseline,random,0,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.0,0.8295361176818546
bbbp,baseline,random,0,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.0,0.20061137184918434
bbbp,baseline,random,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.032141503296158155
bbbp,baseline,random,0,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,1.0,0.9868842367975975
bbbp,baseline,random,0,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1.0,0.9808749487014251
bbbp,baseline,random,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,1.0,0.9823848331252661
bbbp,baseline,random,0,CCC(C(N)=O)N1CCCC1=O,1.0,0.948298055172821
bbbp,baseline,random,0,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.965443158625547
bbbp,baseline,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.16482854603833957
bbbp,baseline,random,0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,1.0,0.9703669194450265
bbbp,baseline,random,0,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1.0,0.9124295821666237
bbbp,baseline,random,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9505183394865108
bbbp,baseline,random,0,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9893901214543401
bbbp,baseline,random,0,CCCCCCC(C)NN,1.0,0.9082838061657947
bbbp,baseline,random,0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1.0,0.9703339722812475
bbbp,baseline,random,0,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,0.6495344525085263
bbbp,baseline,random,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0,0.1849927421453669
bbbp,baseline,random,0,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1.0,0.9349026819242988
bbbp,baseline,random,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0.0,0.12235578136392529
bbbp,baseline,random,0,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0,0.874603870530442
bbbp,baseline,random,0,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9817496956459381
bbbp,baseline,random,0,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.9647426449518209
bbbp,baseline,random,0,CNCCC=C1c2ccccc2CCc2ccccc21,1.0,0.9873827421317415
bbbp,baseline,random,0,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,1.0,0.9701869473627994
bbbp,baseline,random,0,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,1.0,0.9844189584976294
bbbp,baseline,random,0,O=C1CC[C@H](C(=O)N2CCCCC2)N1,1.0,0.9521171586858721
bbbp,baseline,random,0,COC(F)(F)C(F)Br,1.0,0.9594965522645182
bbbp,baseline,random,0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.7809335625305921
bbbp,baseline,random,0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,1.0,0.9900707979375255
bbbp,baseline,random,0,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1.0,0.9110842959649188
bbbp,baseline,random,0,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1.0,0.9250186935580951
bbbp,baseline,random,0,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1.0,0.9869154118915939
bbbp,baseline,random,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.9881382699911773
bbbp,baseline,random,0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0,0.9721200381437263
bbbp,baseline,random,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1.0,0.9859773421172937
bbbp,baseline,random,0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0,0.7178801012186257
bbbp,baseline,random,0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,0.9853551969544702
bbbp,baseline,random,0,CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,1.0,0.9214841998940482
bbbp,baseline,random,0,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,0.7235933416690477
bbbp,baseline,random,0,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.0,0.054419290598575636
bbbp,baseline,random,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1.0,0.9643931185195499
bbbp,baseline,random,0,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,1.0,0.9074815508547294
bbbp,baseline,random,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0.0,0.1421487776215541
bbbp,baseline,random,0,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1.0,0.8940657515158928
bbbp,baseline,random,0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,0.9853897799279738
bbbp,baseline,random,0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.0,0.5430556932823746
bbbp,baseline,random,0,CN1[C@@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1.0,0.9783753099050186
bbbp,baseline,random,0,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,0.9627144607639766
bbbp,baseline,random,0,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1.0,0.953802284522192
bbbp,baseline,random,0,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1.0,0.9611753367247314
bbbp,baseline,random,0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,0.08845313226122878
bbbp,baseline,random,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,0.35714695369821886
bbbp,baseline,random,0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,0.5633010394981576
bbbp,baseline,random,0,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9544174792732015
bbbp,baseline,random,0,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1.0,0.9760271741040633
bbbp,baseline,random,0,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.9342033166527725
bbbp,baseline,random,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0,0.6046545958190799
bbbp,baseline,random,0,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,1.0,0.4515038953427705
bbbp,baseline,random,0,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.0,0.9099280178450804
bbbp,baseline,random,0,CCCCNCC1COc2ccccc2O1,1.0,0.9839813534367082
bbbp,baseline,random,0,CC(=O)Nc1cccc(O)c1,1.0,0.766099906626748
bbbp,baseline,random,0,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0.0,0.22283894230762769
bbbp,baseline,random,0,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1.0,0.8107275171165212
bbbp,baseline,random,0,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,0.9874584451327894
bbbp,baseline,random,0,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,1.0,0.5675281392296597
bbbp,baseline,random,0,CCOc1ccccc1OCC1CNCCO1,1.0,0.9544225647607202
bbbp,baseline,random,0,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,0.23550092026895214
bbbp,baseline,random,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,0.6679922169106028
bbbp,baseline,random,0,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0,0.94867962387716
bbbp,baseline,random,0,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0,0.9823961131271578
bbbp,baseline,random,0,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],1.0,0.557098033855847
bbbp,baseline,random,0,O=C(Cn1ccnc1)c1ccc2ccccc2c1,1.0,0.9371412825668234
bbbp,baseline,random,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0.0,0.8833189896247821
bbbp,baseline,random,0,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,0.0,0.11439440955881856
bbbp,baseline,random,0,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,1.0,0.9927073109242733
bbbp,baseline,random,0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.0,0.4041386107151093
bbbp,baseline,random,0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.7870998057963841
bbbp,baseline,random,0,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,1.0,0.9567412275592287
bbbp,baseline,random,0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.8744739698945869
bbbp,baseline,random,0,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.07181287945916444
bbbp,baseline,random,0,CC(C)NNC(=O)c1ccncc1,1.0,0.5208803921108952
bbbp,baseline,random,0,Nc1ncc2ncn(COCCO)c2n1,1.0,0.7876383391481178
bbbp,baseline,random,0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,0.0,0.5657451075210111
bbbp,baseline,random,0,CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,0.0,0.12263515123674755
bbbp,baseline,random,0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,0.45043870430301486
bbbp,baseline,random,0,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.0,0.9877864702112682
bbbp,baseline,random,0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.0,0.8681391087767342
bbbp,baseline,random,0,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1.0,0.9767941710229916
bbbp,baseline,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.04112278812034934
bbbp,baseline,random,0,O=c1ccc2ccccc2o1,0.0,0.9208943053123742
bbbp,baseline,random,0,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,1.0,0.9741826410305489
bbbp,baseline,random,0,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1.0,0.9785303940657579
bbbp,baseline,random,0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,0.9628817651013744
bbbp,baseline,random,0,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1.0,0.7921977945833214
bbbp,baseline,random,0,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,0.8948853847203838
bbbp,baseline,random,0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,0.9845369358375287
bbbp,baseline,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.0,0.03627529435995308
bbbp,baseline,random,0,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1.0,0.9466830854734278
bbbp,baseline,random,0,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1.0,0.3688829596651111
